vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqqp,84,18,1,5.0,6
wsqqp,84,18,2,3.0,6
wsqqp,84,18,3,4.0,6
wsqqp,84,19,0,3.0,6
wsqqp,84,19,1,3.0,6
wsqqp,84,19,2,3.0,6
wsqqp,84,19,3,0.0,6
wsqqp,84,20,0,4.0,6
wsqqp,84,20,1,4.0,6
wsqqp,84,20,2,0.0,6
wsqqp,84,20,3,2.0,6
wsqqp,84,21,0,0.0,6
wsqqp,84,21,1,2.0,6
wsqqp,84,21,2,1.0,6
wsqqp,84,21,3,1.0,6
wsqqp,84,22,0,1.0,6
wsqqp,84,22,1,0.0,6
wsqqp,84,22,2,0.0,6
wsqqp,84,22,3,1.0,6
wsqqp,84,23,0,2.0,6
wsqqp,84,23,1,0.0,6
wsqqp,84,23,2,1.0,6
wsqqp,84,23,3,0.0,6
wsqqp,85,0,0,0.0,0
wsqqp,85,0,1,0.0,0
wsqqp,85,0,2,0.0,0
wsqqp,85,0,3,0.0,0
wsqqp,85,1,0,0.0,0
wsqqp,85,1,1,0.0,0
wsqqp,85,1,2,0.0,0
wsqqp,85,1,3,0.0,0
wsqqp,85,2,0,0.0,0
wsqqp,85,2,1,0.0,0
wsqqp,85,2,2,0.0,0
wsqqp,85,2,3,0.0,0
wsqqp,85,3,0,0.0,0
wsqqp,85,3,1,0.0,0
wsqqp,85,3,2,0.0,0
wsqqp,85,3,3,0.0,0
wsqqp,85,4,0,0.0,0
wsqqp,85,4,1,0.0,0
wsqqp,85,4,2,0.0,0
wsqqp,85,4,3,0.0,0
wsqqp,85,5,0,0.0,0
wsqqp,85,5,1,0.0,0
wsqqp,85,5,2,0.0,0
wsqqp,85,5,3,0.0,0
wsqqp,85,6,0,0.0,0
wsqqp,85,6,1,0.0,0
wsqqp,85,6,2,0.0,0
wsqqp,85,6,3,1.0,0
wsqqp,85,7,0,1.0,0
wsqqp,85,7,1,0.0,0
wsqqp,85,7,2,0.0,0
wsqqp,85,7,3,2.0,0
wsqqp,85,8,0,0.0,0
wsqqp,85,8,1,0.0,0
wsqqp,85,8,2,0.0,0
wsqqp,85,8,3,0.0,0
wsqqp,85,9,0,1.0,0
wsqqp,85,9,1,0.0,0
wsqqp,85,9,2,1.0,0
wsqqp,85,9,3,1.0,0
wsqqp,85,10,0,0.0,0
wsqqp,85,10,1,0.0,0
wsqqp,85,10,2,1.0,0
wsqqp,85,10,3,0.0,0
wsqqp,85,11,0,1.0,0
wsqqp,85,11,1,2.0,0
wsqqp,85,11,2,5.0,0
wsqqp,85,11,3,2.0,0
wsqqp,85,12,0,3.0,0
wsqqp,85,12,1,2.0,0
wsqqp,85,12,2,2.0,0
wsqqp,85,12,3,1.0,0
wsqqp,85,13,0,0.0,0
wsqqp,85,13,1,0.0,0
wsqqp,85,13,2,1.0,0
wsqqp,85,13,3,1.0,0
wsqqp,85,14,0,1.0,0
wsqqp,85,14,1,0.0,0
wsqqp,85,14,2,3.0,0
wsqqp,85,14,3,0.0,0
wsqqp,85,15,0,0.0,0
wsqqp,85,15,1,0.0,0
wsqqp,85,15,2,3.0,0
wsqqp,85,15,3,0.0,0
wsqqp,85,16,0,0.0,0
wsqqp,85,16,1,0.0,0
wsqqp,85,16,2,0.0,0
wsqqp,85,16,3,1.0,0
wsqqp,85,17,0,1.0,0
wsqqp,85,17,1,1.0,0
wsqqp,85,17,2,0.0,0
wsqqp,85,17,3,1.0,0
wsqqp,85,18,0,6.0,0
wsqqp,85,18,1,0.0,0
wsqqp,85,18,2,2.0,0
wsqqp,85,18,3,4.0,0
wsqqp,85,19,0,2.0,0
wsqqp,85,19,1,3.0,0
wsqqp,85,19,2,5.0,0
wsqqp,85,19,3,0.0,0
wsqqp,85,20,0,0.0,0
wsqqp,85,20,1,2.0,0
wsqqp,85,20,2,0.0,0
wsqqp,85,20,3,2.0,0
wsqqp,85,21,0,2.0,0
wsqqp,85,21,1,0.0,0
wsqqp,85,21,2,0.0,0
wsqqp,85,21,3,0.0,0
wsqqp,85,22,0,0.0,0
wsqqp,85,22,1,1.0,0
wsqqp,85,22,2,0.0,0
wsqqp,85,22,3,1.0,0
wsqqp,85,23,0,0.0,0
wsqqp,85,23,1,1.0,0
wsqqp,85,23,2,1.0,0
wsqqp,85,23,3,0.0,0
wsqqp,86,0,0,0.0,1
wsqqp,86,0,1,0.0,1
wsqqp,86,0,2,0.0,1
wsqqp,86,0,3,0.0,1
wsqqp,86,1,0,0.0,1
wsqqp,86,1,1,0.0,1
wsqqp,86,1,2,0.0,1
wsqqp,86,1,3,0.0,1
wsqqp,86,2,0,0.0,1
wsqqp,86,2,1,0.0,1
wsqqp,86,2,2,0.0,1
wsqqp,86,2,3,0.0,1
wsqqp,86,3,0,0.0,1
wsqqp,86,3,1,0.0,1
wsqqp,86,3,2,0.0,1
wsqqp,86,3,3,0.0,1
wsqqp,86,4,0,0.0,1
wsqqp,86,4,1,0.0,1
wsqqp,86,4,2,0.0,1
wsqqp,86,4,3,0.0,1
wsqqp,86,5,0,0.0,1
wsqqp,86,5,1,0.0,1
wsqqp,86,5,2,0.0,1
wsqqp,86,5,3,0.0,1
wsqqp,86,6,0,0.0,1
wsqqp,86,6,1,0.0,1
wsqqp,86,6,2,0.0,1
wsqqp,86,6,3,0.0,1
wsqqp,86,7,0,0.0,1
wsqqp,86,7,1,0.0,1
wsqqp,86,7,2,1.0,1
wsqqp,86,7,3,0.0,1
wsqqp,86,8,0,0.0,1
wsqqp,86,8,1,0.0,1
wsqqp,86,8,2,0.0,1
wsqqp,86,8,3,0.0,1
wsqqp,86,9,0,0.0,1
wsqqp,86,9,1,0.0,1
wsqqp,86,9,2,0.0,1
wsqqp,86,9,3,0.0,1
wsqqp,86,10,0,1.0,1
wsqqp,86,10,1,0.0,1
wsqqp,86,10,2,0.0,1
wsqqp,86,10,3,0.0,1
wsqqp,86,11,0,2.0,1
wsqqp,86,11,1,3.0,1
wsqqp,86,11,2,1.0,1
wsqqp,86,11,3,4.0,1
wsqqp,86,12,0,1.0,1
wsqqp,86,12,1,1.0,1
wsqqp,86,12,2,2.0,1
wsqqp,86,12,3,2.0,1
wsqqp,86,13,0,4.0,1
wsqqp,86,13,1,2.0,1
wsqqp,86,13,2,2.0,1
wsqqp,86,13,3,0.0,1
wsqqp,86,14,0,1.0,1
wsqqp,86,14,1,1.0,1
wsqqp,86,14,2,0.0,1
wsqqp,86,14,3,0.0,1
wsqqp,86,15,0,0.0,1
wsqqp,86,15,1,1.0,1
wsqqp,86,15,2,1.0,1
wsqqp,86,15,3,1.0,1
wsqqp,86,16,0,3.0,1
wsqqp,86,16,1,1.0,1
wsqqp,86,16,2,1.0,1
wsqqp,86,16,3,1.0,1
wsqqp,86,17,0,1.0,1
wsqqp,86,17,1,2.0,1
wsqqp,86,17,2,2.0,1
wsqqp,86,17,3,6.0,1
wsqqp,86,18,0,4.0,1
wsqqp,86,18,1,2.0,1
wsqqp,86,18,2,2.0,1
wsqqp,86,18,3,3.0,1
wsqqp,86,19,0,2.0,1
wsqqp,86,19,1,2.0,1
wsqqp,86,19,2,3.0,1
wsqqp,86,19,3,2.0,1
wsqqp,86,20,0,0.0,1
wsqqp,86,20,1,1.0,1
wsqqp,86,20,2,2.0,1
wsqqp,86,20,3,2.0,1
wsqqp,86,21,0,1.0,1
wsqqp,86,21,1,2.0,1
wsqqp,86,21,2,1.0,1
wsqqp,86,21,3,0.0,1
wsqqp,86,22,0,0.0,1
wsqqp,86,22,1,0.0,1
wsqqp,86,22,2,0.0,1
wsqqp,86,22,3,0.0,1
wsqqp,86,23,0,0.0,1
wsqqp,86,23,1,1.0,1
wsqqp,86,23,2,0.0,1
wsqqp,86,23,3,0.0,1
wsqqp,87,0,0,0.0,2
wsqqp,87,0,1,1.0,2
wsqqp,87,0,2,0.0,2
wsqqp,87,0,3,0.0,2
wsqqp,87,1,0,0.0,2
wsqqp,87,1,1,0.0,2
wsqqp,87,1,2,1.0,2
wsqqp,87,1,3,0.0,2
wsqqp,87,2,0,0.0,2
wsqqp,87,2,1,0.0,2
wsqqp,87,2,2,0.0,2
wsqqp,87,2,3,0.0,2
wsqqp,87,3,0,0.0,2
wsqqp,87,3,1,0.0,2
wsqqp,87,3,2,0.0,2
wsqqp,87,3,3,0.0,2
wsqqp,87,4,0,0.0,2
wsqqp,87,4,1,0.0,2
wsqqp,87,4,2,0.0,2
wsqqp,87,4,3,0.0,2
wsqqp,87,5,0,0.0,2
wsqqp,87,5,1,0.0,2
wsqqp,87,5,2,0.0,2
wsqqp,87,5,3,0.0,2
wsqqp,87,6,0,0.0,2
wsqqp,87,6,1,1.0,2
wsqqp,87,6,2,0.0,2
wsqqp,87,6,3,0.0,2
wsqqp,87,7,0,0.0,2
wsqqp,87,7,1,1.0,2
wsqqp,87,7,2,2.0,2
wsqqp,87,7,3,0.0,2
wsqqp,87,8,0,1.0,2
wsqqp,87,8,1,2.0,2
wsqqp,87,8,2,0.0,2
wsqqp,87,8,3,0.0,2
wsqqp,87,9,0,0.0,2
wsqqp,87,9,1,3.0,2
wsqqp,87,9,2,0.0,2
wsqqp,87,9,3,0.0,2
wsqqp,87,10,0,0.0,2
wsqqp,87,10,1,1.0,2
wsqqp,87,10,2,2.0,2
wsqqp,87,10,3,1.0,2
wsqqp,87,11,0,2.0,2
wsqqp,87,11,1,0.0,2
wsqqp,87,11,2,0.0,2
wsqqp,87,11,3,2.0,2
wsqqp,87,12,0,2.0,2
wsqqp,87,12,1,1.0,2
wsqqp,87,12,2,3.0,2
wsqqp,87,12,3,0.0,2
wsqqp,87,13,0,2.0,2
wsqqp,87,13,1,0.0,2
wsqqp,87,13,2,0.0,2
wsqqp,87,13,3,1.0,2
wsqqp,87,14,0,0.0,2
wsqqp,87,14,1,1.0,2
wsqqp,87,14,2,2.0,2
wsqqp,87,14,3,2.0,2
wsqqp,87,15,0,0.0,2
wsqqp,87,15,1,4.0,2
wsqqp,87,15,2,1.0,2
wsqqp,87,15,3,0.0,2
wsqqp,87,16,0,1.0,2
wsqqp,87,16,1,1.0,2
wsqqp,87,16,2,0.0,2
wsqqp,87,16,3,2.0,2
wsqqp,87,17,0,2.0,2
wsqqp,87,17,1,0.0,2
wsqqp,87,17,2,3.0,2
wsqqp,87,17,3,4.0,2
wsqqp,87,18,0,0.0,2
wsqqp,87,18,1,3.0,2
wsqqp,87,18,2,8.0,2
wsqqp,87,18,3,4.0,2
wsqqp,87,19,0,3.0,2
wsqqp,87,19,1,5.0,2
wsqqp,87,19,2,1.0,2
wsqqp,87,19,3,1.0,2
wsqqp,87,20,0,3.0,2
wsqqp,87,20,1,1.0,2
wsqqp,87,20,2,1.0,2
wsqqp,87,20,3,0.0,2
wsqqp,87,21,0,4.0,2
wsqqp,87,21,1,0.0,2
wsqqp,87,21,2,0.0,2
wsqqp,87,21,3,1.0,2
wsqqp,87,22,0,0.0,2
wsqqp,87,22,1,0.0,2
wsqqp,87,22,2,1.0,2
wsqqp,87,22,3,0.0,2
wsqqp,87,23,0,1.0,2
wsqqp,87,23,1,0.0,2
wsqqp,87,23,2,0.0,2
wsqqp,87,23,3,1.0,2
wsqqp,88,0,0,0.0,3
wsqqp,88,0,1,0.0,3
wsqqp,88,0,2,0.0,3
wsqqp,88,0,3,0.0,3
wsqqp,88,1,0,0.0,3
wsqqp,88,1,1,0.0,3
wsqqp,88,1,2,0.0,3
wsqqp,88,1,3,0.0,3
wsqqp,88,2,0,0.0,3
wsqqp,88,2,1,0.0,3
wsqqp,88,2,2,0.0,3
wsqqp,88,2,3,0.0,3
wsqqp,88,3,0,0.0,3
wsqqp,88,3,1,0.0,3
wsqqp,88,3,2,0.0,3
wsqqp,88,3,3,0.0,3
wsqqp,88,4,0,0.0,3
wsqqp,88,4,1,0.0,3
wsqqp,88,4,2,0.0,3
wsqqp,88,4,3,0.0,3
wsqqp,88,5,0,0.0,3
wsqqp,88,5,1,0.0,3
wsqqp,88,5,2,1.0,3
wsqqp,88,5,3,0.0,3
wsqqp,88,6,0,0.0,3
wsqqp,88,6,1,0.0,3
wsqqp,88,6,2,0.0,3
wsqqp,88,6,3,0.0,3
wsqqp,88,7,0,0.0,3
wsqqp,88,7,1,0.0,3
wsqqp,88,7,2,0.0,3
wsqqp,88,7,3,1.0,3
wsqqp,88,8,0,1.0,3
wsqqp,88,8,1,0.0,3
wsqqp,88,8,2,1.0,3
wsqqp,88,8,3,1.0,3
wsqqp,88,9,0,1.0,3
wsqqp,88,9,1,2.0,3
wsqqp,88,9,2,0.0,3
wsqqp,88,9,3,1.0,3
wsqqp,88,10,0,3.0,3
wsqqp,88,10,1,0.0,3
wsqqp,88,10,2,1.0,3
wsqqp,88,10,3,1.0,3
wsqqp,88,11,0,1.0,3
wsqqp,88,11,1,2.0,3
wsqqp,88,11,2,6.0,3
wsqqp,88,11,3,3.0,3
wsqqp,88,12,0,4.0,3
wsqqp,88,12,1,3.0,3
wsqqp,88,12,2,3.0,3
wsqqp,88,12,3,4.0,3
wsqqp,88,13,0,2.0,3
wsqqp,88,13,1,0.0,3
wsqqp,88,13,2,2.0,3
wsqqp,88,13,3,1.0,3
wsqqp,88,14,0,2.0,3
wsqqp,88,14,1,1.0,3
wsqqp,88,14,2,1.0,3
wsqqp,88,14,3,1.0,3
wsqqp,88,15,0,0.0,3
wsqqp,88,15,1,1.0,3
wsqqp,88,15,2,0.0,3
wsqqp,88,15,3,1.0,3
wsqqp,88,16,0,1.0,3
wsqqp,88,16,1,0.0,3
wsqqp,88,16,2,4.0,3
wsqqp,88,16,3,1.0,3
wsqqp,88,17,0,0.0,3
wsqqp,88,17,1,0.0,3
wsqqp,88,17,2,3.0,3
wsqqp,88,17,3,1.0,3
wsqqp,88,18,0,5.0,3
wsqqp,88,18,1,4.0,3
wsqqp,88,18,2,2.0,3
wsqqp,88,18,3,6.0,3
wsqqp,88,19,0,5.0,3
wsqqp,88,19,1,3.0,3
wsqqp,88,19,2,4.0,3
wsqqp,88,19,3,3.0,3
wsqqp,88,20,0,2.0,3
wsqqp,88,20,1,0.0,3
wsqqp,88,20,2,3.0,3
wsqqp,88,20,3,0.0,3
wsqqp,88,21,0,1.0,3
wsqqp,88,21,1,5.0,3
wsqqp,88,21,2,1.0,3
wsqqp,88,21,3,1.0,3
wsqqp,88,22,0,1.0,3
wsqqp,88,22,1,0.0,3
wsqqp,88,22,2,0.0,3
wsqqp,88,22,3,1.0,3
wsqqp,88,23,0,0.0,3
wsqqp,88,23,1,3.0,3
wsqqp,88,23,2,0.0,3
wsqqp,88,23,3,1.0,3
wsqqp,89,0,0,1.0,4
wsqqp,89,0,1,0.0,4
wsqqp,89,0,2,0.0,4
wsqqp,89,0,3,0.0,4
wsqqp,89,1,0,0.0,4
wsqqp,89,1,1,0.0,4
wsqqp,89,1,2,0.0,4
wsqqp,89,1,3,0.0,4
wsqqp,89,2,0,0.0,4
wsqqp,89,2,1,0.0,4
wsqqp,89,2,2,0.0,4
wsqqp,89,2,3,0.0,4
wsqqp,89,3,0,0.0,4
wsqqp,89,3,1,0.0,4
wsqqp,89,3,2,0.0,4
wsqqp,89,3,3,0.0,4
wsqqp,89,4,0,0.0,4
wsqqp,89,4,1,0.0,4
wsqqp,89,4,2,0.0,4
wsqqp,89,4,3,0.0,4
wsqqp,89,5,0,0.0,4
wsqqp,89,5,1,0.0,4
wsqqp,89,5,2,0.0,4
wsqqp,89,5,3,0.0,4
wsqqp,89,6,0,0.0,4
wsqqp,89,6,1,0.0,4
wsqqp,89,6,2,0.0,4
wsqqp,89,6,3,0.0,4
wsqqp,89,7,0,0.0,4
wsqqp,89,7,1,1.0,4
wsqqp,89,7,2,1.0,4
wsqqp,89,7,3,1.0,4
wsqqp,89,8,0,0.0,4
wsqqp,89,8,1,1.0,4
wsqqp,89,8,2,0.0,4
wsqqp,89,8,3,0.0,4
wsqqp,89,9,0,0.0,4
wsqqp,89,9,1,1.0,4
wsqqp,89,9,2,1.0,4
wsqqp,89,9,3,2.0,4
wsqqp,89,10,0,0.0,4
wsqqp,89,10,1,1.0,4
wsqqp,89,10,2,0.0,4
wsqqp,89,10,3,2.0,4
wsqqp,89,11,0,1.0,4
wsqqp,89,11,1,2.0,4
wsqqp,89,11,2,1.0,4
wsqqp,89,11,3,0.0,4
wsqqp,89,12,0,4.0,4
wsqqp,89,12,1,2.0,4
wsqqp,89,12,2,2.0,4
wsqqp,89,12,3,3.0,4
wsqqp,89,13,0,4.0,4
wsqqp,89,13,1,2.0,4
wsqqp,89,13,2,1.0,4
wsqqp,89,13,3,2.0,4
wsqqp,89,14,0,1.0,4
wsqqp,89,14,1,2.0,4
wsqqp,89,14,2,0.0,4
wsqqp,89,14,3,0.0,4
wsqqp,89,15,0,0.0,4
wsqqp,89,15,1,0.0,4
wsqqp,89,15,2,0.0,4
wsqqp,89,15,3,4.0,4
wsqqp,89,16,0,2.0,4
wsqqp,89,16,1,2.0,4
wsqqp,89,16,2,1.0,4
wsqqp,89,16,3,0.0,4
wsqqp,89,17,0,2.0,4
wsqqp,89,17,1,2.0,4
wsqqp,89,17,2,3.0,4
wsqqp,89,17,3,1.0,4
wsqqp,89,18,0,2.0,4
wsqqp,89,18,1,1.0,4
wsqqp,89,18,2,2.0,4
wsqqp,89,18,3,4.0,4
wsqqp,89,19,0,4.0,4
wsqqp,89,19,1,3.0,4
wsqqp,89,19,2,1.0,4
wsqqp,89,19,3,1.0,4
wsqqp,89,20,0,4.0,4
wsqqp,89,20,1,3.0,4
wsqqp,89,20,2,1.0,4
wsqqp,89,20,3,3.0,4
wsqqp,89,21,0,1.0,4
wsqqp,89,21,1,1.0,4
wsqqp,89,21,2,0.0,4
wsqqp,89,21,3,1.0,4
wsqqp,89,22,0,1.0,4
wsqqp,89,22,1,1.0,4
wsqqp,89,22,2,2.0,4
wsqqp,89,22,3,0.0,4
wsqqp,89,23,0,1.0,4
wsqqp,89,23,1,0.0,4
wsqqp,89,23,2,2.0,4
wsqqp,89,23,3,1.0,4
wsqqg,76,0,0,0.0,5
wsqqg,76,0,1,0.0,5
wsqqg,76,0,2,1.0,5
wsqqg,76,0,3,0.0,5
wsqqg,76,1,0,1.0,5
wsqqg,76,1,1,0.0,5
wsqqg,76,1,2,0.0,5
wsqqg,76,1,3,0.0,5
wsqqg,76,2,0,0.0,5
wsqqg,76,2,1,0.0,5
wsqqg,76,2,2,0.0,5
wsqqg,76,2,3,0.0,5
wsqqg,76,3,0,0.0,5
wsqqg,76,3,1,0.0,5
wsqqg,76,3,2,0.0,5
wsqqg,76,3,3,0.0,5
wsqqg,76,4,0,0.0,5
wsqqg,76,4,1,0.0,5
wsqqg,76,4,2,0.0,5
wsqqg,76,4,3,0.0,5
wsqqg,76,5,0,0.0,5
wsqqg,76,5,1,0.0,5
wsqqg,76,5,2,0.0,5
wsqqg,76,5,3,0.0,5
wsqqg,76,6,0,0.0,5
wsqqg,76,6,1,2.0,5
wsqqg,76,6,2,0.0,5
wsqqg,76,6,3,0.0,5
wsqqg,76,7,0,0.0,5
wsqqg,76,7,1,0.0,5
wsqqg,76,7,2,1.0,5
wsqqg,76,7,3,1.0,5
wsqqg,76,8,0,1.0,5
wsqqg,76,8,1,3.0,5
wsqqg,76,8,2,0.0,5
wsqqg,76,8,3,1.0,5
wsqqg,76,9,0,1.0,5
wsqqg,76,9,1,1.0,5
wsqqg,76,9,2,2.0,5
wsqqg,76,9,3,1.0,5
wsqqg,76,10,0,3.0,5
wsqqg,76,10,1,2.0,5
wsqqg,76,10,2,2.0,5
wsqqg,76,10,3,0.0,5
wsqqg,76,11,0,3.0,5
wsqqg,76,11,1,1.0,5
wsqqg,76,11,2,10.0,5
wsqqg,76,11,3,2.0,5
wsqqg,76,12,0,1.0,5
wsqqg,76,12,1,2.0,5
wsqqg,76,12,2,2.0,5
wsqqg,76,12,3,7.0,5
wsqqg,76,13,0,4.0,5
wsqqg,76,13,1,1.0,5
wsqqg,76,13,2,2.0,5
wsqqg,76,13,3,3.0,5
wsqqg,76,14,0,1.0,5
wsqqg,76,14,1,0.0,5
wsqqg,76,14,2,0.0,5
wsqqg,76,14,3,1.0,5
wsqqg,76,15,0,1.0,5
wsqqg,76,15,1,0.0,5
wsqqg,76,15,2,1.0,5
wsqqg,76,15,3,2.0,5
wsqqg,76,16,0,0.0,5
wsqqg,76,16,1,0.0,5
wsqqg,76,16,2,0.0,5
wsqqg,76,16,3,0.0,5
wsqqg,76,17,0,3.0,5
wsqqg,76,17,1,3.0,5
wsqqg,76,17,2,1.0,5
wsqqg,76,17,3,4.0,5
wsqqg,76,18,0,6.0,5
wsqqg,76,18,1,1.0,5
wsqqg,76,18,2,5.0,5
wsqqg,76,18,3,5.0,5
wsqqg,76,19,0,5.0,5
wsqqg,76,19,1,8.0,5
wsqqg,76,19,2,3.0,5
wsqqg,76,19,3,3.0,5
wsqqg,76,20,0,1.0,5
wsqqg,76,20,1,6.0,5
wsqqg,76,20,2,2.0,5
wsqqg,76,20,3,1.0,5
wsqqg,76,21,0,1.0,5
wsqqg,76,21,1,4.0,5
wsqqg,76,21,2,0.0,5
wsqqg,76,21,3,2.0,5
wsqqg,76,22,0,1.0,5
wsqqg,76,22,1,3.0,5
wsqqg,76,22,2,2.0,5
wsqqg,76,22,3,2.0,5
wsqqg,76,23,0,2.0,5
wsqqg,76,23,1,1.0,5
wsqqg,76,23,2,2.0,5
wsqqg,76,23,3,1.0,5
wsqqg,77,0,0,0.0,6
wsqqg,77,0,1,0.0,6
wsqqg,77,0,2,0.0,6
wsqqg,77,0,3,0.0,6
wsqqg,77,1,0,0.0,6
wsqqg,77,1,1,1.0,6
wsqqg,77,1,2,0.0,6
wsqqg,77,1,3,0.0,6
wsqqg,77,2,0,0.0,6
wsqqg,77,2,1,0.0,6
wsqqg,77,2,2,0.0,6
wsqqg,77,2,3,0.0,6
wsqqg,77,3,0,0.0,6
wsqqg,77,3,1,0.0,6
wsqqg,77,3,2,0.0,6
wsqqg,77,3,3,0.0,6
wsqqg,77,4,0,0.0,6
wsqqg,77,4,1,0.0,6
wsqqg,77,4,2,0.0,6
wsqqg,77,4,3,0.0,6
wsqqg,77,5,0,0.0,6
wsqqg,77,5,1,0.0,6
wsqqg,77,5,2,0.0,6
wsqqg,77,5,3,0.0,6
wsqqg,77,6,0,0.0,6
wsqqg,77,6,1,0.0,6
wsqqg,77,6,2,0.0,6
wsqqg,77,6,3,2.0,6
wsqqg,77,7,0,0.0,6
wsqqg,77,7,1,0.0,6
wsqqg,77,7,2,0.0,6
wsqqg,77,7,3,3.0,6
wsqqg,77,8,0,0.0,6
wsqqg,77,8,1,1.0,6
wsqqg,77,8,2,0.0,6
wsqqg,77,8,3,0.0,6
wsqqg,77,9,0,0.0,6
wsqqg,77,9,1,2.0,6
wsqqg,77,9,2,1.0,6
wsqqg,77,9,3,3.0,6
wsqqg,77,10,0,1.0,6
wsqqg,77,10,1,2.0,6
wsqqg,77,10,2,3.0,6
wsqqg,77,10,3,2.0,6
wsqqg,77,11,0,4.0,6
wsqqg,77,11,1,2.0,6
wsqqg,77,11,2,5.0,6
wsqqg,77,11,3,5.0,6
wsqqg,77,12,0,4.0,6
wsqqg,77,12,1,5.0,6
wsqqg,77,12,2,4.0,6
wsqqg,77,12,3,3.0,6
wsqqg,77,13,0,7.0,6
wsqqg,77,13,1,2.0,6
wsqqg,77,13,2,0.0,6
wsqqg,77,13,3,1.0,6
wsqqg,77,14,0,2.0,6
wsqqg,77,14,1,1.0,6
wsqqg,77,14,2,2.0,6
wsqqg,77,14,3,1.0,6
wsqqg,77,15,0,1.0,6
wsqqg,77,15,1,0.0,6
wsqqg,77,15,2,0.0,6
wsqqg,77,15,3,2.0,6
wsqqg,77,16,0,0.0,6
wsqqg,77,16,1,2.0,6
wsqqg,77,16,2,2.0,6
wsqqg,77,16,3,3.0,6
wsqqg,77,17,0,2.0,6
wsqqg,77,17,1,6.0,6
wsqqg,77,17,2,1.0,6
wsqqg,77,17,3,9.0,6
wsqqg,77,18,0,7.0,6
wsqqg,77,18,1,5.0,6
wsqqg,77,18,2,8.0,6
wsqqg,77,18,3,2.0,6
wsqqg,77,19,0,3.0,6
wsqqg,77,19,1,3.0,6
wsqqg,77,19,2,4.0,6
wsqqg,77,19,3,3.0,6
wsqqg,77,20,0,0.0,6
wsqqg,77,20,1,3.0,6
wsqqg,77,20,2,0.0,6
wsqqg,77,20,3,2.0,6
wsqqg,77,21,0,1.0,6
wsqqg,77,21,1,0.0,6
wsqqg,77,21,2,3.0,6
wsqqg,77,21,3,1.0,6
wsqqg,77,22,0,0.0,6
wsqqg,77,22,1,2.0,6
wsqqg,77,22,2,0.0,6
wsqqg,77,22,3,6.0,6
wsqqg,77,23,0,0.0,6
wsqqg,77,23,1,2.0,6
wsqqg,77,23,2,1.0,6
wsqqg,77,23,3,1.0,6
wsqqg,78,0,0,2.0,0
wsqqg,78,0,1,0.0,0
wsqqg,78,0,2,0.0,0
wsqqg,78,0,3,0.0,0
wsqqg,78,1,0,0.0,0
wsqqg,78,1,1,0.0,0
wsqqg,78,1,2,0.0,0
wsqqg,78,1,3,0.0,0
wsqqg,78,2,0,0.0,0
wsqqg,78,2,1,0.0,0
wsqqg,78,2,2,0.0,0
wsqqg,78,2,3,0.0,0
wsqqg,78,3,0,0.0,0
wsqqg,78,3,1,0.0,0
wsqqg,78,3,2,0.0,0
wsqqg,78,3,3,0.0,0
wsqqg,78,4,0,0.0,0
wsqqg,78,4,1,0.0,0
wsqqg,78,4,2,0.0,0
wsqqg,78,4,3,0.0,0
wsqqg,78,5,0,0.0,0
wsqqg,78,5,1,0.0,0
wsqqg,78,5,2,0.0,0
wsqqg,78,5,3,0.0,0
wsqqg,78,6,0,0.0,0
wsqqg,78,6,1,0.0,0
wsqqg,78,6,2,0.0,0
wsqqg,78,6,3,0.0,0
wsqqg,78,7,0,0.0,0
wsqqg,78,7,1,1.0,0
wsqqg,78,7,2,1.0,0
wsqqg,78,7,3,1.0,0
wsqqg,78,8,0,0.0,0
wsqqg,78,8,1,0.0,0
wsqqg,78,8,2,1.0,0
wsqqg,78,8,3,0.0,0
wsqqg,78,9,0,1.0,0
wsqqg,78,9,1,1.0,0
wsqqg,78,9,2,1.0,0
wsqqg,78,9,3,0.0,0
wsqqg,78,10,0,0.0,0
wsqqg,78,10,1,0.0,0
wsqqg,78,10,2,3.0,0
wsqqg,78,10,3,2.0,0
wsqqg,78,11,0,1.0,0
wsqqg,78,11,1,3.0,0
wsqqg,78,11,2,2.0,0
wsqqg,78,11,3,5.0,0
wsqqg,78,12,0,3.0,0
wsqqg,78,12,1,2.0,0
wsqqg,78,12,2,4.0,0
wsqqg,78,12,3,2.0,0
wsqqg,78,13,0,4.0,0
wsqqg,78,13,1,2.0,0
wsqqg,78,13,2,3.0,0
wsqqg,78,13,3,2.0,0
wsqqg,78,14,0,0.0,0
wsqqg,78,14,1,0.0,0
wsqqg,78,14,2,1.0,0
wsqqg,78,14,3,0.0,0
wsqqg,78,15,0,0.0,0
wsqqg,78,15,1,1.0,0
wsqqg,78,15,2,1.0,0
wsqqg,78,15,3,1.0,0
wsqqg,78,16,0,5.0,0
wsqqg,78,16,1,1.0,0
wsqqg,78,16,2,3.0,0
wsqqg,78,16,3,1.0,0
wsqqg,78,17,0,0.0,0
wsqqg,78,17,1,4.0,0
wsqqg,78,17,2,4.0,0
wsqqg,78,17,3,1.0,0
wsqqg,78,18,0,4.0,0
wsqqg,78,18,1,5.0,0
wsqqg,78,18,2,2.0,0
wsqqg,78,18,3,1.0,0
wsqqg,78,19,0,1.0,0
wsqqg,78,19,1,5.0,0
wsqqg,78,19,2,4.0,0
wsqqg,78,19,3,1.0,0
wsqqg,78,20,0,5.0,0
